src_image,crop_path,x1,y1,x2,y2,conf
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_436.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_436_0.png,211,188,301,273,0.9302
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_436.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_436_1.png,140,178,198,258,0.8027
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_437.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_437_0.png,94,236,187,329,0.7574
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_439.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_439_0.png,46,134,91,178,0.8183
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_439.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_439_1.png,106,237,198,316,0.6607
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_44.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_44_0.png,320,183,374,264,0.8077
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_44.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_44_1.png,431,198,500,276,0.7754
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_44.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_44_2.png,136,0,176,36,0.5511
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_44.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_44_3.png,113,0,193,108,0.4119
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_441.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_441_0.png,0,284,73,334,0.8269
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_441.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_441_1.png,388,305,433,334,0.5444
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_441.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_441_2.png,70,273,111,318,0.4846
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_442.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_442_0.png,0,271,133,375,0.8447
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_442.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_442_1.png,0,11,207,197,0.8063
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_442.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_442_2.png,234,153,348,294,0.8022
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_444.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_444_0.png,222,193,294,250,0.5562
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_444.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_444_1.png,147,183,221,221,0.3869
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_445.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_445_0.png,140,327,215,410,0.8653
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_445.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_445_1.png,86,333,156,417,0.8059
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_446.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_446_0.png,171,241,268,338,0.6554
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_447.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_447_0.png,146,197,356,375,0.7696
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_448.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_448_0.png,142,222,186,274,0.8083
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_449.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_449_0.png,214,207,268,261,0.8612
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_449.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_449_1.png,311,262,373,325,0.8535
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_45.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_45_0.png,375,108,413,155,0.8005
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_45.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_45_1.png,73,84,129,147,0.7737
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_457.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_457_0.png,76,184,146,264,0.8262
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_457.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_457_1.png,238,351,301,375,0.4057
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_459.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_459_0.png,162,190,224,271,0.8116
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_46.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_46_0.png,303,98,438,259,0.8299
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_46.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_46_1.png,126,240,294,375,0.7974
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_460.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_460_0.png,285,206,351,253,0.8157
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_461.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_461_0.png,179,257,225,310,0.8584
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_461.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_461_1.png,339,325,418,375,0.8425
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_461.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_461_2.png,227,294,289,375,0.8101
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_463.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_463_0.png,429,52,479,118,0.8101
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_464.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_464_0.png,266,350,314,429,0.7878
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_464.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_464_1.png,86,276,142,322,0.7585
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_466.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_466_0.png,238,330,278,365,0.7080
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_466.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_466_1.png,207,383,274,441,0.5656
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_474.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_474_0.png,143,152,178,183,0.8285
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_474.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_474_1.png,176,174,221,226,0.8274
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_474.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_474_2.png,106,162,147,192,0.7918
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_475.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_475_0.png,230,300,373,375,0.7220
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_476.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_476_0.png,125,215,187,265,0.8065
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_476.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_476_1.png,393,159,439,208,0.8003
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_476.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_476_2.png,123,273,204,329,0.7327
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_479.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_479_0.png,66,160,137,227,0.8480
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_480.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_480_0.png,166,234,221,306,0.8405
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_480.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_480_1.png,125,341,170,421,0.7393
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_484.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_484_0.png,41,250,200,435,0.8413
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_486.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_486_0.png,464,239,500,295,0.7452
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_489.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_489_0.png,153,208,208,271,0.8566
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_489.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_489_1.png,93,208,157,254,0.8346
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_489.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_489_2.png,226,173,270,214,0.6623
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_49.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_49_0.png,139,199,179,239,0.8488
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_49.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_49_1.png,55,154,110,212,0.7407
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_490.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_490_0.png,136,139,202,180,0.7628
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_491.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_491_0.png,66,288,154,359,0.8452
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_491.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_491_1.png,270,258,327,321,0.7833
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_493.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_493_0.png,60,141,127,206,0.8495
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_493.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_493_1.png,33,137,78,192,0.8350
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_493.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_493_2.png,306,233,356,285,0.8337
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_496.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_496_0.png,163,264,210,310,0.8591
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_496.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_496_1.png,267,304,332,361,0.8200
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_496.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_496_2.png,235,270,297,319,0.6680
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_498.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_498_0.png,33,218,95,294,0.7443
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_499.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_499_0.png,92,143,187,226,0.9120
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_5.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_5_0.png,169,131,217,188,0.8248
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_500.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_500_0.png,168,87,221,142,0.7999
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_502.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_502_0.png,142,159,278,298,0.9745
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_504.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_504_0.png,232,236,289,292,0.8375
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_504.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_504_1.png,70,261,137,328,0.8168
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_505.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_505_0.png,200,180,293,307,0.8387
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_507.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_507_0.png,0,158,113,264,0.8909
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_508.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_508_0.png,253,214,326,289,0.8119
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_509.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_509_0.png,238,266,295,310,0.8302
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_509.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_509_1.png,207,232,251,285,0.6343
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_51.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_51_0.png,246,255,307,328,0.8269
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_51.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_51_1.png,0,305,59,375,0.3486
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_510.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_510_0.png,145,217,232,299,0.8333
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_511.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_511_0.png,75,214,174,365,0.9030
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_511.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_511_1.png,167,393,306,500,0.7806
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_513.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_513_0.png,77,192,236,333,0.7363
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_513.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_513_1.png,219,231,377,333,0.6887
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_515.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_515_0.png,13,165,86,229,0.8328
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_515.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_515_1.png,316,179,368,225,0.8322
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_515.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_515_2.png,345,167,399,214,0.8078
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_515.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_515_3.png,157,221,228,282,0.8052
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_519.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_519_0.png,383,285,480,375,0.8560
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_519.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_519_1.png,153,348,219,375,0.4539
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_52.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_52_0.png,235,128,350,226,0.8042
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_520.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_520_0.png,343,260,457,358,0.8567
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_520.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_520_1.png,43,364,238,500,0.8160
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_522.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_522_0.png,223,154,348,271,0.9028
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_522.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_522_1.png,89,157,168,241,0.8523
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_522.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_522_2.png,0,142,99,231,0.8331
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_523.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_523_0.png,248,128,331,209,0.8487
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_523.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_523_1.png,165,170,309,302,0.8179
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_526.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_526_0.png,205,194,305,278,0.9278
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_526.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_526_1.png,291,250,389,340,0.9115
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_526.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_526_2.png,121,301,210,367,0.8478
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_526.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_526_3.png,212,140,266,224,0.3357
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_529.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_529_0.png,223,280,311,353,0.8488
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_529.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_529_1.png,202,334,291,396,0.8379
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_529.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_529_2.png,25,244,89,310,0.8099
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_529.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_529_3.png,294,229,342,292,0.6866
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_53.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_53_0.png,36,253,94,315,0.5699
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_530.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_530_0.png,121,316,168,349,0.8828
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_530.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_530_1.png,225,230,286,302,0.3020
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_533.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_533_0.png,71,434,119,490,0.6262
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_533.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_533_1.png,49,165,139,257,0.5968
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_533.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_533_2.png,250,312,286,360,0.2722
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_535.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_535_0.png,368,197,469,278,0.8094
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_535.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_535_1.png,247,111,292,160,0.5327
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_536.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_536_0.png,189,269,259,333,0.8331
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_538.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_538_0.png,142,407,265,500,0.8843
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_538.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_538_1.png,0,242,60,326,0.8447
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_540.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_540_0.png,0,429,80,500,0.8472
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_541.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_541_0.png,310,312,432,375,0.8891
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_541.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_541_1.png,258,235,320,291,0.8219
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_543.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_543_0.png,35,254,90,312,0.8663
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_543.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_543_1.png,46,133,112,200,0.8498
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_543.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_543_2.png,198,278,255,324,0.7618
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_544.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_544_0.png,400,214,467,294,0.8552
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_544.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_544_1.png,290,221,331,282,0.8526
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_545.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_545_0.png,115,53,160,108,0.5235
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_546.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_546_0.png,334,188,398,259,0.8226
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_548.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_548_0.png,159,261,222,323,0.7410
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_548.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_548_1.png,121,205,182,266,0.4372
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_549.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_549_0.png,290,169,346,218,0.7984
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_550.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_550_0.png,384,227,500,375,0.8494
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_550.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_550_1.png,75,196,209,343,0.8317
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_552.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_552_0.png,151,253,256,351,0.8513
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_552.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_552_1.png,68,225,126,281,0.8473
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_553.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_553_0.png,135,270,214,348,0.6797
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_555.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_555_0.png,0,327,94,458,0.8630
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_555.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_555_1.png,248,227,333,333,0.6106
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_556.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_556_0.png,19,324,67,375,0.7927
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_556.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_556_1.png,10,217,65,284,0.7553
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_556.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_556_2.png,357,301,439,372,0.7142
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_557.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_557_0.png,143,216,197,273,0.8808
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_557.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_557_1.png,23,266,67,310,0.8438
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_558.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_558_0.png,136,101,310,293,0.7586
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_56.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_56_0.png,292,210,424,334,0.8666
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_56.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_56_1.png,283,189,363,268,0.6266
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_560.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_560_0.png,422,203,500,359,0.7360
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_560.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_560_1.png,167,332,317,375,0.5499
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_562.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_562_0.png,131,233,206,316,0.9051
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_563.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_563_0.png,148,218,257,320,0.8102
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_564.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_564_0.png,152,361,222,432,0.8424
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_564.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_564_1.png,89,137,129,176,0.7749
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_564.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_564_2.png,180,358,246,419,0.7460
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_564.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_564_3.png,223,128,271,178,0.7130
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_565.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_565_0.png,366,306,420,361,0.8481
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_565.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_565_1.png,242,309,286,354,0.8077
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_566.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_566_0.png,231,175,286,224,0.8405
